boxes,images,stacked_fname
"[[172, 3, 364, 35], [44, 41, 492, 73], [156, 79, 380, 111], [172, 117, 364, 149], [204, 155, 332, 187]]","['pix2tex/dataset/formulae/val/0097800.png', 'pix2tex/dataset/formulae/val/0148047.png', 'pix2tex/dataset/formulae/val/0185021.png', 'pix2tex/dataset/formulae/val/0057615.png', 'pix2tex/dataset/formulae/val/0143112.png']",97800_48047_85021_57615_43112.png
"[[185, 3, 313, 35], [105, 41, 393, 73], [105, 79, 393, 111], [41, 117, 457, 149], [105, 155, 393, 187]]","['pix2tex/dataset/formulae/val/0001335.png', 'pix2tex/dataset/formulae/val/0026952.png', 'pix2tex/dataset/formulae/val/0224131.png', 'pix2tex/dataset/formulae/val/0111654.png', 'pix2tex/dataset/formulae/val/0083450.png']",01335_26952_24131_11654_83450.png
"[[48, 3, 336, 35], [32, 41, 352, 73], [144, 79, 240, 111], [112, 117, 272, 149]]","['pix2tex/dataset/formulae/val/0008463.png', 'pix2tex/dataset/formulae/val/0011654.png', 'pix2tex/dataset/formulae/val/0204593.png', 'pix2tex/dataset/formulae/val/0188539.png']",08463_11654_04593_88539.png
"[[137, 3, 361, 35], [41, 41, 457, 73], [89, 79, 409, 111], [217, 117, 281, 149]]","['pix2tex/dataset/formulae/val/0090362.png', 'pix2tex/dataset/formulae/val/0050620.png', 'pix2tex/dataset/formulae/val/0129485.png', 'pix2tex/dataset/formulae/val/0194104.png']",90362_50620_29485_94104.png
"[[144, 3, 432, 35], [48, 41, 528, 73], [240, 79, 336, 111]]","['pix2tex/dataset/formulae/val/0002172.png', 'pix2tex/dataset/formulae/val/0156251.png', 'pix2tex/dataset/formulae/val/0155758.png']",02172_56251_55758.png
"[[137, 3, 361, 35], [41, 41, 457, 73], [169, 79, 329, 111], [169, 117, 329, 149]]","['pix2tex/dataset/formulae/val/0144655.png', 'pix2tex/dataset/formulae/val/0037122.png', 'pix2tex/dataset/formulae/val/0033344.png', 'pix2tex/dataset/formulae/val/0205882.png']",44655_37122_33344_05882.png
"[[144, 3, 432, 35], [48, 41, 528, 73], [128, 79, 448, 111]]","['pix2tex/dataset/formulae/val/0146917.png', 'pix2tex/dataset/formulae/val/0163567.png', 'pix2tex/dataset/formulae/val/0078153.png']",46917_63567_78153.png
"[[339, 3, 467, 35], [323, 41, 483, 73], [115, 79, 691, 111], [243, 117, 563, 149], [67, 155, 739, 187]]","['pix2tex/dataset/formulae/val/0037888.png', 'pix2tex/dataset/formulae/val/0223689.png', 'pix2tex/dataset/formulae/val/0126749.png', 'pix2tex/dataset/formulae/val/0052962.png', 'pix2tex/dataset/formulae/val/0042581.png']",37888_23689_26749_52962_42581.png
"[[153, 3, 537, 35], [233, 41, 457, 73], [89, 79, 601, 111], [57, 117, 633, 149]]","['pix2tex/dataset/formulae/val/0139899.png', 'pix2tex/dataset/formulae/val/0088288.png', 'pix2tex/dataset/formulae/val/0203217.png', 'pix2tex/dataset/formulae/val/0067729.png']",39899_88288_03217_67729.png
"[[217, 3, 281, 35], [105, 41, 393, 73], [41, 79, 457, 111], [105, 117, 393, 149], [185, 155, 313, 187]]","['pix2tex/dataset/formulae/val/0217504.png', 'pix2tex/dataset/formulae/val/0089828.png', 'pix2tex/dataset/formulae/val/0045588.png', 'pix2tex/dataset/formulae/val/0130671.png', 'pix2tex/dataset/formulae/val/0024176.png']",17504_89828_45588_30671_24176.png
"[[64, 3, 512, 35], [160, 41, 416, 73], [208, 79, 368, 111], [48, 117, 528, 149], [272, 155, 304, 187]]","['pix2tex/dataset/formulae/val/0009782.png', 'pix2tex/dataset/formulae/val/0052786.png', 'pix2tex/dataset/formulae/val/0131209.png', 'pix2tex/dataset/formulae/val/0139655.png', 'pix2tex/dataset/formulae/val/0213010.png']",09782_52786_31209_39655_13010.png
"[[28, 3, 316, 35], [108, 41, 236, 73], [44, 79, 300, 111]]","['pix2tex/dataset/formulae/val/0133426.png', 'pix2tex/dataset/formulae/val/0189810.png', 'pix2tex/dataset/formulae/val/0091093.png']",33426_89810_91093.png
"[[224, 3, 544, 35], [208, 41, 560, 73], [112, 79, 656, 111], [64, 117, 704, 149], [352, 155, 416, 187]]","['pix2tex/dataset/formulae/val/0213996.png', 'pix2tex/dataset/formulae/val/0073016.png', 'pix2tex/dataset/formulae/val/0020328.png', 'pix2tex/dataset/formulae/val/0009962.png', 'pix2tex/dataset/formulae/val/0165112.png']",13996_73016_20328_09962_65112.png
"[[163, 3, 259, 35], [67, 41, 355, 73], [35, 79, 387, 111], [51, 117, 371, 149]]","['pix2tex/dataset/formulae/val/0212444.png', 'pix2tex/dataset/formulae/val/0170279.png', 'pix2tex/dataset/formulae/val/0131543.png', 'pix2tex/dataset/formulae/val/0096930.png']",12444_70279_31543_96930.png
"[[294, 3, 550, 35], [278, 41, 566, 73], [310, 79, 534, 111], [70, 117, 774, 149], [342, 155, 502, 187]]","['pix2tex/dataset/formulae/val/0127447.png', 'pix2tex/dataset/formulae/val/0172308.png', 'pix2tex/dataset/formulae/val/0174779.png', 'pix2tex/dataset/formulae/val/0072452.png', 'pix2tex/dataset/formulae/val/0139889.png']",27447_72308_74779_72452_39889.png
"[[38, 3, 230, 35], [38, 41, 230, 73], [22, 79, 246, 111], [86, 117, 182, 149], [70, 155, 198, 187]]","['pix2tex/dataset/formulae/val/0162133.png', 'pix2tex/dataset/formulae/val/0030661.png', 'pix2tex/dataset/formulae/val/0070245.png', 'pix2tex/dataset/formulae/val/0201376.png', 'pix2tex/dataset/formulae/val/0074745.png']",62133_30661_70245_01376_74745.png
"[[48, 3, 144, 35], [32, 41, 160, 73], [48, 79, 144, 111], [16, 117, 176, 149]]","['pix2tex/dataset/formulae/val/0157822.png', 'pix2tex/dataset/formulae/val/0170245.png', 'pix2tex/dataset/formulae/val/0196918.png', 'pix2tex/dataset/formulae/val/0156269.png']",57822_70245_96918_56269.png
"[[41, 3, 457, 35], [201, 41, 297, 73], [121, 79, 377, 111]]","['pix2tex/dataset/formulae/val/0101331.png', 'pix2tex/dataset/formulae/val/0197435.png', 'pix2tex/dataset/formulae/val/0191044.png']",01331_97435_91044.png
"[[70, 3, 390, 35], [166, 41, 294, 73], [102, 79, 358, 111], [38, 117, 422, 149], [150, 155, 310, 187]]","['pix2tex/dataset/formulae/val/0016881.png', 'pix2tex/dataset/formulae/val/0191722.png', 'pix2tex/dataset/formulae/val/0154318.png', 'pix2tex/dataset/formulae/val/0078180.png', 'pix2tex/dataset/formulae/val/0141073.png']",16881_91722_54318_78180_41073.png
"[[156, 3, 380, 35], [44, 41, 492, 73], [172, 79, 364, 111]]","['pix2tex/dataset/formulae/val/0183332.png', 'pix2tex/dataset/formulae/val/0045573.png', 'pix2tex/dataset/formulae/val/0103254.png']",83332_45573_03254.png
"[[54, 3, 406, 35], [38, 41, 422, 73], [134, 79, 326, 111], [134, 117, 326, 149]]","['pix2tex/dataset/formulae/val/0133397.png', 'pix2tex/dataset/formulae/val/0144679.png', 'pix2tex/dataset/formulae/val/0118674.png', 'pix2tex/dataset/formulae/val/0062872.png']",33397_44679_18674_62872.png
"[[19, 3, 211, 35], [19, 41, 211, 73], [51, 79, 179, 111]]","['pix2tex/dataset/formulae/val/0043664.png', 'pix2tex/dataset/formulae/val/0164581.png', 'pix2tex/dataset/formulae/val/0190366.png']",43664_64581_90366.png
"[[208, 3, 368, 35], [48, 41, 528, 73], [144, 79, 432, 111], [160, 117, 416, 149]]","['pix2tex/dataset/formulae/val/0053339.png', 'pix2tex/dataset/formulae/val/0117209.png', 'pix2tex/dataset/formulae/val/0135916.png', 'pix2tex/dataset/formulae/val/0083468.png']",53339_17209_35916_83468.png
"[[272, 3, 496, 35], [64, 41, 704, 73], [240, 79, 528, 111], [208, 117, 560, 149]]","['pix2tex/dataset/formulae/val/0165853.png', 'pix2tex/dataset/formulae/val/0112403.png', 'pix2tex/dataset/formulae/val/0095578.png', 'pix2tex/dataset/formulae/val/0021963.png']",65853_12403_95578_21963.png
"[[204, 3, 524, 35], [332, 41, 396, 73], [60, 79, 668, 111], [204, 117, 524, 149], [236, 155, 492, 187]]","['pix2tex/dataset/formulae/val/0168620.png', 'pix2tex/dataset/formulae/val/0171371.png', 'pix2tex/dataset/formulae/val/0023423.png', 'pix2tex/dataset/formulae/val/0049822.png', 'pix2tex/dataset/formulae/val/0199801.png']",68620_71371_23423_49822_99801.png
"[[284, 3, 636, 35], [92, 41, 828, 73], [428, 79, 492, 111], [220, 117, 700, 149], [76, 155, 844, 187]]","['pix2tex/dataset/formulae/val/0027123.png', 'pix2tex/dataset/formulae/val/0095791.png', 'pix2tex/dataset/formulae/val/0191285.png', 'pix2tex/dataset/formulae/val/0104088.png', 'pix2tex/dataset/formulae/val/0065304.png']",27123_95791_91285_04088_65304.png
"[[195, 3, 227, 35], [147, 41, 275, 73], [51, 79, 371, 111], [35, 117, 387, 149], [51, 155, 371, 187]]","['pix2tex/dataset/formulae/val/0171403.png', 'pix2tex/dataset/formulae/val/0168634.png', 'pix2tex/dataset/formulae/val/0025046.png', 'pix2tex/dataset/formulae/val/0215101.png', 'pix2tex/dataset/formulae/val/0069516.png']",71403_68634_25046_15101_69516.png
"[[73, 3, 425, 35], [41, 41, 457, 73], [201, 79, 297, 111]]","['pix2tex/dataset/formulae/val/0119783.png', 'pix2tex/dataset/formulae/val/0099183.png', 'pix2tex/dataset/formulae/val/0183871.png']",19783_99183_83871.png
"[[150, 3, 502, 35], [214, 41, 438, 73], [166, 79, 486, 111], [54, 117, 598, 149], [182, 155, 470, 187]]","['pix2tex/dataset/formulae/val/0029898.png', 'pix2tex/dataset/formulae/val/0083865.png', 'pix2tex/dataset/formulae/val/0139321.png', 'pix2tex/dataset/formulae/val/0101866.png', 'pix2tex/dataset/formulae/val/0057361.png']",29898_83865_39321_01866_57361.png
"[[320, 3, 448, 35], [160, 41, 608, 73], [64, 79, 704, 111], [208, 117, 560, 149]]","['pix2tex/dataset/formulae/val/0188071.png', 'pix2tex/dataset/formulae/val/0093445.png', 'pix2tex/dataset/formulae/val/0145017.png', 'pix2tex/dataset/formulae/val/0087356.png']",88071_93445_45017_87356.png
"[[41, 3, 457, 35], [153, 41, 345, 73], [217, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0015634.png', 'pix2tex/dataset/formulae/val/0097151.png', 'pix2tex/dataset/formulae/val/0195034.png']",15634_97151_95034.png
"[[393, 3, 489, 35], [345, 41, 537, 73], [73, 79, 809, 111]]","['pix2tex/dataset/formulae/val/0216385.png', 'pix2tex/dataset/formulae/val/0122926.png', 'pix2tex/dataset/formulae/val/0011320.png']",16385_22926_11320.png
"[[70, 3, 390, 35], [86, 41, 374, 73], [38, 79, 422, 111], [102, 117, 358, 149], [134, 155, 326, 187]]","['pix2tex/dataset/formulae/val/0122098.png', 'pix2tex/dataset/formulae/val/0188065.png', 'pix2tex/dataset/formulae/val/0184887.png', 'pix2tex/dataset/formulae/val/0044321.png', 'pix2tex/dataset/formulae/val/0042750.png']",22098_88065_84887_44321_42750.png
"[[41, 3, 457, 35], [137, 41, 361, 73], [217, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0010770.png', 'pix2tex/dataset/formulae/val/0218380.png', 'pix2tex/dataset/formulae/val/0174584.png']",10770_18380_74584.png
"[[48, 3, 528, 35], [192, 41, 384, 73], [80, 79, 496, 111]]","['pix2tex/dataset/formulae/val/0141259.png', 'pix2tex/dataset/formulae/val/0087418.png', 'pix2tex/dataset/formulae/val/0112167.png']",41259_87418_12167.png
"[[278, 3, 374, 35], [246, 41, 406, 73], [54, 79, 598, 111], [230, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0172693.png', 'pix2tex/dataset/formulae/val/0210131.png', 'pix2tex/dataset/formulae/val/0074369.png', 'pix2tex/dataset/formulae/val/0065264.png']",72693_10131_74369_65264.png
"[[51, 3, 371, 35], [35, 41, 387, 73], [147, 79, 275, 111]]","['pix2tex/dataset/formulae/val/0209306.png', 'pix2tex/dataset/formulae/val/0122891.png', 'pix2tex/dataset/formulae/val/0200450.png']",09306_22891_00450.png
"[[192, 3, 384, 35], [48, 41, 528, 73], [240, 79, 336, 111]]","['pix2tex/dataset/formulae/val/0170669.png', 'pix2tex/dataset/formulae/val/0027725.png', 'pix2tex/dataset/formulae/val/0175077.png']",70669_27725_75077.png
"[[204, 3, 332, 35], [236, 41, 300, 73], [44, 79, 492, 111], [140, 117, 396, 149], [156, 155, 380, 187]]","['pix2tex/dataset/formulae/val/0085384.png', 'pix2tex/dataset/formulae/val/0157598.png', 'pix2tex/dataset/formulae/val/0122107.png', 'pix2tex/dataset/formulae/val/0001912.png', 'pix2tex/dataset/formulae/val/0138639.png']",85384_57598_22107_01912_38639.png
"[[217, 3, 473, 35], [297, 41, 393, 73], [57, 79, 633, 111], [297, 117, 393, 149], [265, 155, 425, 187]]","['pix2tex/dataset/formulae/val/0053932.png', 'pix2tex/dataset/formulae/val/0160446.png', 'pix2tex/dataset/formulae/val/0150585.png', 'pix2tex/dataset/formulae/val/0170655.png', 'pix2tex/dataset/formulae/val/0166037.png']",53932_60446_50585_70655_66037.png
"[[118, 3, 534, 35], [54, 41, 598, 73], [278, 79, 374, 111]]","['pix2tex/dataset/formulae/val/0062245.png', 'pix2tex/dataset/formulae/val/0150208.png', 'pix2tex/dataset/formulae/val/0203830.png']",62245_50208_03830.png
"[[51, 3, 563, 35], [259, 41, 355, 73], [227, 79, 387, 111], [243, 117, 371, 149]]","['pix2tex/dataset/formulae/val/0049995.png', 'pix2tex/dataset/formulae/val/0185347.png', 'pix2tex/dataset/formulae/val/0157201.png', 'pix2tex/dataset/formulae/val/0183736.png']",49995_85347_57201_83736.png
"[[230, 3, 422, 35], [134, 41, 518, 73], [102, 79, 550, 111], [214, 117, 438, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0215934.png', 'pix2tex/dataset/formulae/val/0017143.png', 'pix2tex/dataset/formulae/val/0118264.png', 'pix2tex/dataset/formulae/val/0188139.png', 'pix2tex/dataset/formulae/val/0051880.png']",15934_17143_18264_88139_51880.png
"[[166, 3, 486, 35], [198, 41, 454, 73], [182, 79, 470, 111], [182, 117, 470, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0119152.png', 'pix2tex/dataset/formulae/val/0177853.png', 'pix2tex/dataset/formulae/val/0146456.png', 'pix2tex/dataset/formulae/val/0225175.png', 'pix2tex/dataset/formulae/val/0042624.png']",19152_77853_46456_25175_42624.png
"[[57, 3, 633, 35], [233, 41, 457, 73], [169, 79, 521, 111]]","['pix2tex/dataset/formulae/val/0080571.png', 'pix2tex/dataset/formulae/val/0058668.png', 'pix2tex/dataset/formulae/val/0142142.png']",80571_58668_42142.png
"[[51, 3, 563, 35], [211, 41, 403, 73], [259, 79, 355, 111], [179, 117, 435, 149]]","['pix2tex/dataset/formulae/val/0047990.png', 'pix2tex/dataset/formulae/val/0192613.png', 'pix2tex/dataset/formulae/val/0207129.png', 'pix2tex/dataset/formulae/val/0083285.png']",47990_92613_07129_83285.png
"[[332, 3, 396, 35], [268, 41, 460, 73], [156, 79, 572, 111], [252, 117, 476, 149], [60, 155, 668, 187]]","['pix2tex/dataset/formulae/val/0165714.png', 'pix2tex/dataset/formulae/val/0201558.png', 'pix2tex/dataset/formulae/val/0091681.png', 'pix2tex/dataset/formulae/val/0091859.png', 'pix2tex/dataset/formulae/val/0063417.png']",65714_01558_91681_91859_63417.png
"[[339, 3, 467, 35], [339, 41, 467, 73], [67, 79, 739, 111]]","['pix2tex/dataset/formulae/val/0035137.png', 'pix2tex/dataset/formulae/val/0203429.png', 'pix2tex/dataset/formulae/val/0169890.png']",35137_03429_69890.png
"[[313, 3, 377, 35], [185, 41, 505, 73], [137, 79, 553, 111], [57, 117, 633, 149]]","['pix2tex/dataset/formulae/val/0202737.png', 'pix2tex/dataset/formulae/val/0191681.png', 'pix2tex/dataset/formulae/val/0027527.png', 'pix2tex/dataset/formulae/val/0077310.png']",02737_91681_27527_77310.png
"[[35, 3, 195, 35], [67, 41, 163, 73], [19, 79, 211, 111], [83, 117, 147, 149], [51, 155, 179, 187]]","['pix2tex/dataset/formulae/val/0183285.png', 'pix2tex/dataset/formulae/val/0168542.png', 'pix2tex/dataset/formulae/val/0224082.png', 'pix2tex/dataset/formulae/val/0220582.png', 'pix2tex/dataset/formulae/val/0028172.png']",83285_68542_24082_20582_28172.png
"[[320, 3, 448, 35], [288, 41, 480, 73], [256, 79, 512, 111], [336, 117, 432, 149], [64, 155, 704, 187]]","['pix2tex/dataset/formulae/val/0193900.png', 'pix2tex/dataset/formulae/val/0128628.png', 'pix2tex/dataset/formulae/val/0144080.png', 'pix2tex/dataset/formulae/val/0215277.png', 'pix2tex/dataset/formulae/val/0146683.png']",93900_28628_44080_15277_46683.png
"[[32, 3, 352, 35], [80, 41, 304, 73], [128, 79, 256, 111], [80, 117, 304, 149]]","['pix2tex/dataset/formulae/val/0052184.png', 'pix2tex/dataset/formulae/val/0172526.png', 'pix2tex/dataset/formulae/val/0030067.png', 'pix2tex/dataset/formulae/val/0208554.png']",52184_72526_30067_08554.png
"[[163, 3, 451, 35], [163, 41, 451, 73], [51, 79, 563, 111]]","['pix2tex/dataset/formulae/val/0026163.png', 'pix2tex/dataset/formulae/val/0085804.png', 'pix2tex/dataset/formulae/val/0152190.png']",26163_85804_52190.png
"[[64, 3, 320, 35], [32, 41, 352, 73], [128, 79, 256, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0162053.png', 'pix2tex/dataset/formulae/val/0062721.png', 'pix2tex/dataset/formulae/val/0032116.png', 'pix2tex/dataset/formulae/val/0150787.png']",62053_62721_32116_50787.png
"[[124, 3, 412, 35], [188, 41, 348, 73], [204, 79, 332, 111], [124, 117, 412, 149], [44, 155, 492, 187]]","['pix2tex/dataset/formulae/val/0101245.png', 'pix2tex/dataset/formulae/val/0205925.png', 'pix2tex/dataset/formulae/val/0211788.png', 'pix2tex/dataset/formulae/val/0095424.png', 'pix2tex/dataset/formulae/val/0132857.png']",01245_05925_11788_95424_32857.png
"[[96, 3, 288, 35], [32, 41, 352, 73], [64, 79, 320, 111], [48, 117, 336, 149]]","['pix2tex/dataset/formulae/val/0084529.png', 'pix2tex/dataset/formulae/val/0113899.png', 'pix2tex/dataset/formulae/val/0189019.png', 'pix2tex/dataset/formulae/val/0088475.png']",84529_13899_89019_88475.png
"[[310, 3, 534, 35], [374, 41, 470, 73], [374, 79, 470, 111], [230, 117, 614, 149], [70, 155, 774, 187]]","['pix2tex/dataset/formulae/val/0169853.png', 'pix2tex/dataset/formulae/val/0033591.png', 'pix2tex/dataset/formulae/val/0032857.png', 'pix2tex/dataset/formulae/val/0043076.png', 'pix2tex/dataset/formulae/val/0207698.png']",69853_33591_32857_43076_07698.png
"[[137, 3, 553, 35], [265, 41, 425, 73], [57, 79, 633, 111]]","['pix2tex/dataset/formulae/val/0103320.png', 'pix2tex/dataset/formulae/val/0152609.png', 'pix2tex/dataset/formulae/val/0047576.png']",03320_52609_47576.png
"[[48, 3, 528, 35], [128, 41, 448, 73], [144, 79, 432, 111], [192, 117, 384, 149]]","['pix2tex/dataset/formulae/val/0105037.png', 'pix2tex/dataset/formulae/val/0093041.png', 'pix2tex/dataset/formulae/val/0143062.png', 'pix2tex/dataset/formulae/val/0043710.png']",05037_93041_43062_43710.png
"[[44, 3, 492, 35], [60, 41, 476, 73], [220, 79, 316, 111], [156, 117, 380, 149]]","['pix2tex/dataset/formulae/val/0223048.png', 'pix2tex/dataset/formulae/val/0014648.png', 'pix2tex/dataset/formulae/val/0114112.png', 'pix2tex/dataset/formulae/val/0196663.png']",23048_14648_14112_96663.png
"[[284, 3, 444, 35], [60, 41, 668, 73], [268, 79, 460, 111], [220, 117, 508, 149]]","['pix2tex/dataset/formulae/val/0116705.png', 'pix2tex/dataset/formulae/val/0100601.png', 'pix2tex/dataset/formulae/val/0140225.png', 'pix2tex/dataset/formulae/val/0041891.png']",16705_00601_40225_41891.png
"[[70, 3, 390, 35], [150, 41, 310, 73], [198, 79, 262, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0103308.png', 'pix2tex/dataset/formulae/val/0171952.png', 'pix2tex/dataset/formulae/val/0182602.png', 'pix2tex/dataset/formulae/val/0152153.png']",03308_71952_82602_52153.png
"[[38, 3, 422, 35], [134, 41, 326, 73], [118, 79, 342, 111], [150, 117, 310, 149], [214, 155, 246, 187]]","['pix2tex/dataset/formulae/val/0106265.png', 'pix2tex/dataset/formulae/val/0014113.png', 'pix2tex/dataset/formulae/val/0055629.png', 'pix2tex/dataset/formulae/val/0049200.png', 'pix2tex/dataset/formulae/val/0164386.png']",06265_14113_55629_49200_64386.png
"[[144, 3, 240, 35], [32, 41, 352, 73], [160, 79, 224, 111]]","['pix2tex/dataset/formulae/val/0039081.png', 'pix2tex/dataset/formulae/val/0149214.png', 'pix2tex/dataset/formulae/val/0156334.png']",39081_49214_56334.png
"[[105, 3, 393, 35], [41, 41, 457, 73], [105, 79, 393, 111]]","['pix2tex/dataset/formulae/val/0074195.png', 'pix2tex/dataset/formulae/val/0119437.png', 'pix2tex/dataset/formulae/val/0016076.png']",74195_19437_16076.png
"[[227, 3, 579, 35], [387, 41, 419, 73], [355, 79, 451, 111], [67, 117, 739, 149], [291, 155, 515, 187]]","['pix2tex/dataset/formulae/val/0112562.png', 'pix2tex/dataset/formulae/val/0155629.png', 'pix2tex/dataset/formulae/val/0199237.png', 'pix2tex/dataset/formulae/val/0129292.png', 'pix2tex/dataset/formulae/val/0194713.png']",12562_55629_99237_29292_94713.png
"[[195, 3, 419, 35], [51, 41, 563, 73], [115, 79, 499, 111]]","['pix2tex/dataset/formulae/val/0151329.png', 'pix2tex/dataset/formulae/val/0178963.png', 'pix2tex/dataset/formulae/val/0135693.png']",51329_78963_35693.png
"[[105, 3, 393, 35], [137, 41, 361, 73], [105, 79, 393, 111], [41, 117, 457, 149], [73, 155, 425, 187]]","['pix2tex/dataset/formulae/val/0005022.png', 'pix2tex/dataset/formulae/val/0053264.png', 'pix2tex/dataset/formulae/val/0011731.png', 'pix2tex/dataset/formulae/val/0008260.png', 'pix2tex/dataset/formulae/val/0081450.png']",05022_53264_11731_08260_81450.png
"[[169, 3, 329, 35], [41, 41, 457, 73], [185, 79, 313, 111]]","['pix2tex/dataset/formulae/val/0168594.png', 'pix2tex/dataset/formulae/val/0103335.png', 'pix2tex/dataset/formulae/val/0122310.png']",68594_03335_22310.png
"[[294, 3, 358, 35], [54, 41, 598, 73], [70, 79, 582, 111]]","['pix2tex/dataset/formulae/val/0155198.png', 'pix2tex/dataset/formulae/val/0166552.png', 'pix2tex/dataset/formulae/val/0169661.png']",55198_66552_69661.png
"[[48, 3, 528, 35], [256, 41, 320, 73], [112, 79, 464, 111]]","['pix2tex/dataset/formulae/val/0089959.png', 'pix2tex/dataset/formulae/val/0176999.png', 'pix2tex/dataset/formulae/val/0096879.png']",89959_76999_96879.png
"[[236, 3, 300, 35], [172, 41, 364, 73], [204, 79, 332, 111], [44, 117, 492, 149], [108, 155, 428, 187]]","['pix2tex/dataset/formulae/val/0160645.png', 'pix2tex/dataset/formulae/val/0070324.png', 'pix2tex/dataset/formulae/val/0079472.png', 'pix2tex/dataset/formulae/val/0189959.png', 'pix2tex/dataset/formulae/val/0129537.png']",60645_70324_79472_89959_29537.png
"[[32, 3, 352, 35], [112, 41, 272, 73], [112, 79, 272, 111], [96, 117, 288, 149]]","['pix2tex/dataset/formulae/val/0075248.png', 'pix2tex/dataset/formulae/val/0139042.png', 'pix2tex/dataset/formulae/val/0070456.png', 'pix2tex/dataset/formulae/val/0033553.png']",75248_39042_70456_33553.png
"[[51, 3, 563, 35], [243, 41, 371, 73], [227, 79, 387, 111], [99, 117, 515, 149]]","['pix2tex/dataset/formulae/val/0117397.png', 'pix2tex/dataset/formulae/val/0177463.png', 'pix2tex/dataset/formulae/val/0158480.png', 'pix2tex/dataset/formulae/val/0191858.png']",17397_77463_58480_91858.png
"[[185, 3, 313, 35], [137, 41, 361, 73], [121, 79, 377, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0164379.png', 'pix2tex/dataset/formulae/val/0076769.png', 'pix2tex/dataset/formulae/val/0211986.png', 'pix2tex/dataset/formulae/val/0131350.png']",64379_76769_11986_31350.png
"[[92, 3, 636, 35], [204, 41, 524, 73], [236, 79, 492, 111], [60, 117, 668, 149]]","['pix2tex/dataset/formulae/val/0179328.png', 'pix2tex/dataset/formulae/val/0080941.png', 'pix2tex/dataset/formulae/val/0007184.png', 'pix2tex/dataset/formulae/val/0125331.png']",79328_80941_07184_25331.png
"[[265, 3, 425, 35], [249, 41, 441, 73], [57, 79, 633, 111], [233, 117, 457, 149], [73, 155, 617, 187]]","['pix2tex/dataset/formulae/val/0117383.png', 'pix2tex/dataset/formulae/val/0158494.png', 'pix2tex/dataset/formulae/val/0154721.png', 'pix2tex/dataset/formulae/val/0199021.png', 'pix2tex/dataset/formulae/val/0045638.png']",17383_58494_54721_99021_45638.png
"[[41, 3, 457, 35], [185, 41, 313, 73], [105, 79, 393, 111]]","['pix2tex/dataset/formulae/val/0129090.png', 'pix2tex/dataset/formulae/val/0191469.png', 'pix2tex/dataset/formulae/val/0054047.png']",29090_91469_54047.png
"[[108, 3, 428, 35], [188, 41, 348, 73], [60, 79, 476, 111], [44, 117, 492, 149], [220, 155, 316, 187]]","['pix2tex/dataset/formulae/val/0090763.png', 'pix2tex/dataset/formulae/val/0195169.png', 'pix2tex/dataset/formulae/val/0004670.png', 'pix2tex/dataset/formulae/val/0187545.png', 'pix2tex/dataset/formulae/val/0193530.png']",90763_95169_04670_87545_93530.png
"[[76, 3, 268, 35], [28, 41, 316, 73], [44, 79, 300, 111], [92, 117, 252, 149]]","['pix2tex/dataset/formulae/val/0107423.png', 'pix2tex/dataset/formulae/val/0064812.png', 'pix2tex/dataset/formulae/val/0107345.png', 'pix2tex/dataset/formulae/val/0148452.png']",07423_64812_07345_48452.png
"[[153, 3, 345, 35], [185, 41, 313, 73], [41, 79, 457, 111]]","['pix2tex/dataset/formulae/val/0029912.png', 'pix2tex/dataset/formulae/val/0216582.png', 'pix2tex/dataset/formulae/val/0087545.png']",29912_16582_87545.png
"[[54, 3, 214, 35], [22, 41, 246, 73], [70, 79, 198, 111], [86, 117, 182, 149]]","['pix2tex/dataset/formulae/val/0097756.png', 'pix2tex/dataset/formulae/val/0158133.png', 'pix2tex/dataset/formulae/val/0212082.png', 'pix2tex/dataset/formulae/val/0172043.png']",97756_58133_12082_72043.png
"[[140, 3, 204, 35], [60, 41, 284, 73], [44, 79, 300, 111], [28, 117, 316, 149], [44, 155, 300, 187]]","['pix2tex/dataset/formulae/val/0161759.png', 'pix2tex/dataset/formulae/val/0160447.png', 'pix2tex/dataset/formulae/val/0064635.png', 'pix2tex/dataset/formulae/val/0070898.png', 'pix2tex/dataset/formulae/val/0083904.png']",61759_60447_64635_70898_83904.png
"[[348, 3, 380, 35], [252, 41, 476, 73], [60, 79, 668, 111], [300, 117, 428, 149], [172, 155, 556, 187]]","['pix2tex/dataset/formulae/val/0211212.png', 'pix2tex/dataset/formulae/val/0144283.png', 'pix2tex/dataset/formulae/val/0109383.png', 'pix2tex/dataset/formulae/val/0204179.png', 'pix2tex/dataset/formulae/val/0022112.png']",11212_44283_09383_04179_22112.png
"[[28, 3, 316, 35], [108, 41, 236, 73], [92, 79, 252, 111], [156, 117, 188, 149]]","['pix2tex/dataset/formulae/val/0103876.png', 'pix2tex/dataset/formulae/val/0172057.png', 'pix2tex/dataset/formulae/val/0020705.png', 'pix2tex/dataset/formulae/val/0199790.png']",03876_72057_20705_99790.png
